First Name,Middle Name,Last Name,Title,Suffix,Initials,Web Page,Gender,Birthday,Anniversary,Location,Language,Internet Free Busy,Notes,E-mail Address,E-mail 2 Address,E-mail 3 Address,Primary Phone,Home Phone,Home Phone 2,Mobile Phone,Pager,Home Fax,Home Address,Home Street,Home Street 2,Home Street 3,Home Address PO Box,Home City,Home State,Home Postal Code,Home Country,Spouse,Children,Manager's Name,Assistant's Name,Referred By,Company Main Phone,Business Phone,Business Phone 2,Business Fax,Assistant's Phone,Company,Job Title,Department,Office Location,Organizational ID Number,Profession,Account,Business Address,Business Street,Business Street 2,Business Street 3,Business Address PO Box,Business City,Business State,Business Postal Code,Business Country,Other Phone,Other Fax,Other Address,Other Street,Other Street 2,Other Street 3,Other Address PO Box,Other City,Other State,Other Postal Code,Other Country,Callback,Car Phone,ISDN,Radio Phone,TTY/TDD Phone,Telex,User 1,User 2,User 3,User 4,Keywords,Mileage,Hobby,Billing Information,Directory Server,Sensitivity,Priority,Private,Categories
6A6,,,,,,,,,,,,,,6a6@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,6a6;Moje kontakty,
Anna,,Heller,,,,,,,,,,,<HTCData><Facebook>id:1478366136/friendof:721972706</Facebook></HTCData>,,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Daniela,,Bartková,,,,,,,,,,,,dancab@example.com,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Faisal,,Janjua,,,,,,,,,,,<HTCData><Facebook>id:552383113/friendof:721972706</Facebook></HTCData>,fzjanjua@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Gerardo,,,,,,,,,,,,,,sinmaloshumos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Hudební,,tipy,,,,,,,,,,,,hudebnitipy@example.com,hudebnitipy@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Inkeri,,Leiber,,,,,,,,,,,,inkeri.leiber@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,OAMK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Ján,,Háber,,,,,,,,,,,,haberjan@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Jan,,Štìpanovský,,,,,,,,,,,,me@example.com,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Jorien,,Verlinde,,,,,,,,,,,,jorienverlinde@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Josef,Rajcze,Skládanka,,,,,,,,,,,"<HTCData><Facebook>id:1083143997/friendof:721972706</Facebook></HTCData>

IM: GTALK: rajcze@example.com
IM: JABBER: rajcze@example.com
IM: rajcze@example.com
",rajcze@example.com,rajcze@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Lancigerová,,,,,,,,,,,,,,,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Lars,,Oltrop,,,,,,,,,,,,larsoltrop@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Lukáš,,Èerný,,,,,,,,,,,"IM: GTALK: cerny.l@example.com
Martin,,Hojda,,,,,,,,,,,,m.hojda@example.com,martin@example.com,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Miroslav,,Topinka,,,,http://www.tabory.cz/,,,,,,,"Mobile Phone: +420000000000
",tabory@example.com,info@example.com,prodej@example.com,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,"Cestovní kanceláø Topinka, s.r.o.",Ing.,,,,,,"Pøemyslovská 21
130 00  Praha 3",Pøemyslovská 21,,,,,,130 00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Pavlína,,Štouraèová,,,,,,,,,,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Rocío,Sánchez,Fuentes,,,,,,,,,,,,rorociosro@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Rocío,,Varela Fernández,,,,,,,,,,,,rocio_akchupajuer@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Studijní,FIT,VUT,,,,,,,,,,,"Po: 8:00-11:00
St: 8:00-11:00, 13:00-14:30
Pá: 8:00-11:00",studijni@example.com,,,,,,,,,"C109
Fakulta informaèních technologií
Božetìchova 2
612 66 Brno, Czech Republic","C109
Fakulta informaèních technologií
Božetìchova 2
612 66",,,,Brno,,,Czech Republic,,,,,,,,,,,VUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Tomáš,,Menšík,,,,,,,,,,,"IM: ICQ: 118018408
",tomas.mensik@example.com,tomas.mensik@example.com,tomas.mensik@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Vašek,Vasar,Cetl,,,,,,,,,,,"<HTCData><Facebook>id:1625173678/friendof:721972706</Facebook></HTCData>

IM: GTALK: vasar@example.com
IM: JABBER: vasar@example.com
",vasar@example.com,vasar@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Vlaïka,,Havránková,,,,,,,,,,,,vladka.havrankova@example.com,vladka.havrankova@example.com,,,,,+420000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Vodafone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
Zuzana,,Šivecová,,,,,,4.1.1988,,,,,"70C

Mobile Phone: +420000000000
IM: GTALK: filozofka1@example.com
IM: ICQ: 454359100
IM: JABBER: filozofka20@example.com
IM: GTALK: filozofka20@example.com
",filozofka1@example.com,sosannah1@example.com,zuzana.sivecova@example.com,,,,+420000000000,,,"Sabinovská 26
08001 Prešov
Slovakia",Sabinovská 26,,,,Prešov,,08001,Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,,Moje kontakty,
